state,country,shape,duration,am_pm
,,changing,20,0!
,gb,formation,3,0!
ca,us,triangle,60,0!
ut,us,oval,1800,0!
ca,,circle,180,0!
vt,us,light,15,0!
wa,us,light,1800,0!
il,us,flash,1,0!
va,us,sphere,120,0!
va,us,light,1200,0!
mo,us,disk,1800,0!
wa,us,oval,420,0!
ma,us,cigar,15,0!
,,other,7200,0!
,au,fireball,15,0!
bc,ca,oval,1200,0!
wa,us,triangle,10800,0!
oh,us,unknown,600,0!
pa,us,light,1500,0!
ok,us,triangle,240,0!
,,sphere,180,0!
fl,us,unknown,120,0!
ok,us,sphere,60,0!
nc,us,fireball,1200,0!
fl,us,unknown,120,0!
mi,us,light,5,0!
ut,us,light,1800,0!
,,light,60,0!
on,ca,circle,90,0!
tx,us,light,240,0!
wa,us,light,600,0!
mi,,disk,3600,0!
mn,us,sphere,10,0!
oh,us,circle,180,0!
on,ca,light,300,0!
il,us,circle,20,0!
ma,,light,10,0!
on,ca,light,6,0!
az,us,rectangle,240,0!
ne,us,triangle,300,0!
in,us,fireball,180,0!
pa,us,cylinder,10,0!
,gb,light,3600,0!
ny,us,disk,3600,0!
mo,us,oval,900,0!
tn,us,other,1800,0!
fl,us,triangle,7200,0!
tn,us,diamond,10,0!
nm,us,unknown,5400,0!
ca,us,disk,300,0!
,gb,fireball,1800,0!
mi,us,unknown,3600,0!
ny,us,egg,300,0!
nv,us,disk,300,0!
ca,us,light,45,0!
mi,us,light,3600,0!
az,us,light,300,0!
ca,us,diamond,10,0!
ga,us,cigar,60,0!
nj,us,unknown,600,0!
fl,us,unknown,540,0!
nc,us,light,600,0!
id,us,fireball,240,0!
mi,us,circle,600,0!
ca,us,triangle,120,0!
bc,,disk,900,0!
tn,us,light,2700,0!
bc,,light,60,0!
ct,us,light,3600,0!
in,us,light,4,0!
il,us,light,6,0!
on,ca,circle,6,0!
il,us,light,1200,0!
ks,us,light,3600,0!
va,us,cigar,65,0!
nj,us,triangle,45,0!
mo,us,light,300,0!
in,us,light,60,0!
ca,us,disk,2700,0!
,,light,20,0!
mo,us,disk,14,0!
nh,us,unknown,10,0!
ca,us,light,60,0!
sc,,oval,300,0!
pa,us,light,120,0!
md,us,light,5,0!
ca,us,light,300,0!
ny,us,light,30,0!
ca,us,diamond,8,0!
ca,us,sphere,5400,0!
ct,us,circle,10,0!
ca,us,light,300,0!
la,us,light,6,0!
ky,us,sphere,120,0!
,gb,light,45,0!
mn,us,triangle,30,0!
tn,us,light,10,0!
ut,us,other,120,0!
ca,us,fireball,300,0!
id,us,triangle,120,0!
co,us,light,3,0!
il,us,light,180,0!
fl,us,sphere,300,0!
tn,us,other,180,0!
tn,us,unknown,60,0!
ky,us,formation,60,0!
tn,us,egg,1200,0!
or,us,fireball,90,0!
wa,us,fireball,180,0!
wa,us,light,240,0!
tx,us,other,5,0!
mi,us,light,5,0!
or,us,oval,300,0!
on,ca,fireball,60,0!
co,us,flash,3,0!
wa,us,light,240,0!
la,us,light,180,0!
ca,us,sphere,300,0!
md,us,fireball,45,0!
sk,ca,sphere,10,0!
sd,us,light,300,0!
in,us,circle,1800,0!
mt,us,fireball,8,0!
tn,us,oval,60,0!
tn,us,triangle,30,0!
,,circle,360,0!
hi,,diamond,600,0!
ia,us,sphere,90,0!
nc,us,other,600,0!
on,,light,900,0!
ms,us,light,45,0!
ca,us,unknown,600,0!
pa,us,light,2700,0!
fl,us,sphere,10,0!
ny,us,circle,180,0!
ny,us,sphere,180,0!
oh,us,fireball,600,0!
fl,,circle,60,0!
wa,us,light,600,0!
pa,us,light,300,0!
on,ca,light,360,0!
in,us,cylinder,15,0!
wi,us,light,180,0!
wi,us,light,1200,0!
mn,us,other,90,0!
tn,us,fireball,120,0!
va,us,light,600,0!
mb,ca,sphere,300,0!
in,us,fireball,300,0!
,gb,other,60,0!
va,us,light,360,0!
pa,,egg,90,0!
sc,us,sphere,10,0!
ut,,disk,600,0!
ca,us,sphere,10,0!
wa,us,fireball,30,0!
md,us,oval,8,0!
md,us,oval,8,0!
tn,us,other,900,0!
wi,us,disk,30,0!
co,us,disk,3,0!
co,us,light,1,0!
ny,us,disk,5,0!
al,us,unknown,3,0!
tx,us,disk,7200,0!
ny,us,disk,60,0!
wa,us,oval,60,0!
fl,us,disk,18000,0!
oh,us,fireball,35,0!
wa,us,oval,300,0!
ca,us,light,120,0!
ca,us,circle,300,0!
,,fireball,120,0!
ma,us,,900,0!
ca,us,disk,2,0!
tx,us,cigar,120,0!
tx,us,light,600,0!
nc,us,disk,300,0!
pa,us,light,7200,0!
mo,us,diamond,300,0!
nj,us,disk,600,0!
tx,us,triangle,900,0!
mi,us,unknown,300,0!
ny,us,teardrop,600,0!
ia,us,circle,90,0!
ar,us,sphere,600,0!
ny,us,disk,180,0!
ca,us,circle,60,0!
tx,us,other,300,0!
wa,us,cylinder,32400,0!
ga,us,teardrop,300,0!
me,us,disk,2,0!
ks,us,light,2,0!
la,us,fireball,90,0!
,,unknown,1800,0!
wi,us,circle,1200,0!
ny,us,oval,1200,0!
az,us,disk,60,0!
pa,us,other,600,0!
,gb,triangle,25,0!
nc,us,cigar,10,0!
fl,us,disk,300,0!
ca,us,cigar,172800,0!
tx,us,sphere,1800,0!
ca,us,sphere,5,0!
ca,us,unknown,10,0!
mi,us,disk,600,0!
ny,us,triangle,300,0!
ca,,disk,300,0!
fl,us,sphere,1500,0!
pa,us,rectangle,300,0!
tx,us,disk,120,0!
ut,us,disk,120,0!
ca,us,disk,1200,0!
,,triangle,60,0!
,gb,circle,15,0!
nc,us,other,600,0!
mi,us,rectangle,180,0!
wa,us,other,300,0!
il,us,other,120,0!
wa,us,flash,30,0!
ca,us,cigar,1800,0!
fl,us,cigar,3600,0!
ar,us,disk,600,0!
va,us,egg,20,0!
ny,us,oval,30,0!
ny,us,unknown,30,0!
ca,us,sphere,300,0!
pa,us,oval,5,0!
nm,,disk,900,0!
,,light,30,0!
ca,us,disk,300,0!
ny,us,circle,10,0!
in,us,circle,30,0!
ca,us,other,600,0!
ar,us,disk,120,0!
mb,ca,disk,600,0!
ca,us,disk,300,0!
pa,us,cigar,30,0!
ca,us,disk,600,0!
sc,us,light,900,0!
nm,us,disk,300,0!
ca,us,other,300,0!
nc,us,other,1200,0!
,,circle,480,0!
wy,us,light,600,0!
oh,us,circle,180,0!
ca,us,unknown,10800,0!
ri,,disk,300,0!
la,us,circle,60,0!
ks,us,light,300,0!
hi,,circle,8,0!
sc,us,oval,180,0!
il,us,circle,900,0!
al,us,triangle,60,0!
il,us,disk,120,0!
ca,us,sphere,420,0!
al,us,oval,600,0!
ma,us,other,720,0!
ok,us,light,300,0!
al,us,disk,6,0!
sd,us,unknown,1200,0!
or,us,disk,240,0!
ks,us,unknown,300,0!
ca,us,disk,600,0!
,,light,600,0!
,,sphere,900,0!
tx,us,oval,180,0!
in,us,egg,3600,0!
or,us,disk,300,0!
mi,us,light,30,0!
in,us,disk,1200,0!
,,changing,40,0!
,gb,cone,25248000,0!
hi,us,sphere,2,0!
pa,,cone,5400,0!
wa,us,disk,30,0!
mi,us,disk,40,0!
oh,us,oval,30,0!
ca,,circle,600,0!
ca,,fireball,180,0!
nb,ca,disk,900,0!
va,us,unknown,300,0!
nc,us,circle,600,0!
oh,us,disk,120,0!
fl,us,light,480,0!
nc,us,disk,60,0!
il,us,disk,120,0!
nc,us,disk,1800,0!
nc,us,light,300,0!
ks,,circle,1800,0!
fl,us,unknown,1200,0!
ky,us,cigar,600,0!
wi,,light,10800,0!
ca,us,formation,10,0!
ga,us,disk,180,0!
mo,us,circle,1200,0!
ca,us,sphere,300,0!
ks,us,cigar,7500,0!
ny,us,disk,900,0!
nj,us,rectangle,300,0!
,,oval,300,0!
ny,us,cigar,120,0!
ma,us,disk,600,0!
ny,us,circle,600,0!
nd,us,other,1800,0!
va,us,light,180,0!
ct,us,sphere,30,0!
ny,us,light,900,0!
ca,us,formation,3600,0!
mn,us,cigar,300,0!
wi,us,triangle,1200,0!
qc,ca,disk,60,0!
mo,us,circle,1200,0!
ky,us,circle,600,0!
il,,oval,2400,0!
ia,us,unknown,120,0!
sc,us,circle,300,0!
fl,us,light,300,0!
fl,us,sphere,1800,0!
nc,us,disk,120,0!
pa,us,unknown,600,0!
,,egg,90,0!
ca,,light,2700,0!
ca,us,other,3,0!
pa,us,disk,240,0!
sd,us,fireball,5400,0!
ca,us,sphere,3600,0!
mi,us,disk,300,0!
ma,us,diamond,60,0!
ky,us,oval,120,0!
ca,us,light,35,0!
ny,us,circle,1200,0!
la,us,disk,180,0!
fl,us,disk,60,0!
ar,us,light,1200,0!
on,ca,disk,21600,0!
ca,us,triangle,7200,0!
,,light,60,0!
ca,us,flash,15,0!
ma,us,other,600,0!
pa,us,diamond,3600,0!
mi,us,oval,300,0!
ga,us,disk,120,0!
,,oval,45,0!
ca,,egg,900,0!
ca,us,disk,18000,0!
fl,us,formation,60,0!
ny,us,disk,120,0!
oh,us,cylinder,2700,0!
,,fireball,60,0!
nh,us,disk,120,0!
tx,us,oval,120,0!
az,,triangle,300,0!
ny,us,oval,900,0!
mi,us,disk,300,0!
bc,ca,formation,5,0!
fl,us,light,300,0!
nj,us,unknown,300,0!
ga,us,disk,120,0!
pa,us,light,180,0!
in,us,triangle,900,0!
ca,us,light,180,0!
il,us,circle,240,0!
il,us,fireball,900,0!
ca,us,,300,0!
mo,us,rectangle,2400,0!
ca,us,light,300,0!
fl,us,circle,120,0!
tx,us,light,30,0!
ma,us,other,120,0!
tx,us,formation,300,0!
ma,us,disk,120,0!
ny,us,circle,14400,0!
ky,us,unknown,10,0!
mo,us,triangle,300,0!
in,us,sphere,300,0!
az,,circle,1800,0!
ca,us,cigar,900,0!
,gb,,1200,0!
mi,us,disk,600,0!
,au,circle,10,0!
va,us,circle,600,0!
ma,us,triangle,180,0!
ca,us,other,720,0!
la,us,oval,300,0!
,,sphere,15,0!
,au,diamond,2400,0!
hi,,,120,0!
tx,us,circle,1200,0!
ca,us,sphere,600,0!
ar,us,,3600,0!
tx,us,light,15,0!
ct,us,sphere,1800,0!
fl,us,disk,600,0!
tx,us,formation,600,0!
tx,,unknown,900,0!
in,us,disk,300,0!
tx,us,triangle,3600,0!
nj,us,disk,2,0!
,,light,30,0!
fl,us,light,120,0!
ny,us,chevron,6000,0!
az,,,3600,0!
oh,,light,60,0!
ca,us,light,4,0!
va,us,circle,120,0!
,,light,10,0!
ar,us,disk,30,0!
wa,us,other,300,0!
mi,us,light,180,0!
wi,us,oval,2530,0!
oh,us,light,18000,0!
fl,us,other,1800,0!
md,us,triangle,3720,0!
ca,us,,1800,0!
fl,us,other,120,0!
az,us,unknown,3600,0!
,,light,15,0!
wi,,cigar,1800,0!
ar,us,triangle,1800,0!
ky,us,circle,180,0!
ia,us,disk,1800,0!
sc,,triangle,90,0!
,gb,light,120,0!
ca,us,triangle,1800,0!
ny,us,other,120,0!
az,us,triangle,60,0!
co,,other,10,0!
,,cylinder,12,0!
ca,us,cylinder,240,0!
az,us,triangle,600,0!
ca,us,other,900,0!
ca,us,circle,5,0!
nj,us,unknown,90,0!
pa,us,triangle,1500,0!
ca,us,chevron,1200,0!
mt,us,disk,900,0!
ca,us,diamond,120,0!
ny,us,diamond,300,0!
ct,us,rectangle,15,0!
,gb,unknown,720,0!
me,us,triangle,1800,0!
fl,us,other,300,0!
nv,,sphere,1800,0!
ca,us,light,15,0!
wa,us,sphere,10,0!
ny,us,changing,300,0!
ma,,other,600,0!
oh,us,triangle,900,0!
ny,us,other,150,0!
oh,us,light,600,0!
va,,light,300,0!
,gb,diamond,600,0!
,,triangle,10,0!
,gb,disk,600,0!
,,circle,30,0!
,,other,240,0!
,gb,triangle,3600,0!
ma,us,triangle,1200,0!
al,us,light,1200,0!
va,us,disk,30,0!
oh,us,unknown,300,0!
,,egg,120,0!
ny,us,light,300,0!
nv,us,cigar,300,0!
ca,us,circle,259200,0!
or,us,disk,4,0!
tx,us,circle,120,0!
ks,us,,2,0!
mi,us,changing,2700,0!
wa,us,,432000,0!
ut,us,circle,180,0!
az,us,other,600,0!
ca,us,light,300,0!
nj,us,disk,7,0!
,gb,other,60,0!
,,circle,60,0!
nh,us,light,180,0!
il,us,,14400,0!
wv,us,disk,600,0!
nj,us,disk,20,0!
sk,,light,45,0!
mt,us,triangle,20,0!
fl,us,cigar,600,0!
ca,us,circle,1800,0!
ak,us,cylinder,900,0!
nc,us,light,10,0!
on,ca,light,3600,0!
ar,,light,3600,0!
nm,us,cigar,120,0!
in,us,unknown,300,0!
az,,flash,10,0!
ia,us,diamond,120,0!
fl,,disk,180,0!
ia,us,light,5,0!
mi,us,triangle,1200,0!
mi,,changing,1200,0!
il,us,cylinder,2,0!
ga,us,sphere,180,0!
md,us,cigar,120,0!
md,us,oval,60,0!
ca,us,unknown,1800,0!
ms,us,cylinder,180,0!
ca,us,circle,10800,0!
,,fireball,2,0!
nj,us,oval,60,0!
wa,us,unknown,240,0!
ab,ca,other,3600,0!
il,us,sphere,30,0!
tx,us,oval,12,0!
ab,ca,oval,300,0!
ms,,light,240,0!
nm,,cigar,60,0!
hi,us,triangle,7200,0!
nv,us,triangle,45,0!
bc,ca,,45,0!
fl,us,rectangle,10,0!
co,us,rectangle,2,0!
pa,us,circle,1800,0!
nj,us,circle,600,0!
me,us,cigar,180,0!
id,,triangle,900,0!
vt,us,other,300,0!
tx,us,cylinder,30,0!
,,light,420,0!
ne,us,formation,600,0!
oh,us,triangle,1500,0!
ut,us,sphere,300,0!
ny,us,light,300,0!
ny,us,triangle,120,0!
ca,us,circle,1800,0!
ca,us,formation,120,0!
mn,us,circle,300,0!
tn,,circle,25,0!
fl,us,other,14400,0!
,gb,circle,3600,0!
oh,us,light,300,0!
fl,us,circle,180,0!
nv,,oval,900,0!
fl,us,other,10,0!
nm,us,,900,0!
fl,us,unknown,2,0!
on,ca,formation,300,0!
ca,us,rectangle,30,0!
oh,,triangle,15,0!
,au,circle,180,0!
ca,us,light,1800,0!
ca,us,other,360,0!
ca,us,light,600,0!
az,us,disk,2,0!
ca,us,light,420,0!
az,,fireball,7,0!
mn,,light,6,0!
tx,us,oval,300,0!
wi,us,light,10,0!
ny,us,triangle,600,0!
,gb,sphere,300,0!
on,ca,flash,20,0!
,,oval,180,0!
,,unknown,0,0!
ne,us,other,1,0!
sc,us,light,2700,0!
,gb,cigar,120,0!
,,sphere,60,0!
,gb,rectangle,0,0!
co,us,light,1800,0!
az,us,triangle,1200,0!
nv,us,light,15,0!
pa,us,formation,60,0!
hi,us,circle,6312000,0!
nb,ca,light,7200,0!
fl,us,light,60,0!
nv,us,unknown,600,0!
,,light,2,0!
nc,us,other,1200,0!
ca,us,cigar,600,0!
md,us,other,1200,0!
ca,us,light,30,0!
az,us,unknown,120,0!
ca,us,fireball,180,0!
ia,us,oval,360,0!
,gb,,10,0!
il,us,other,2,0!
tn,us,triangle,240,0!
ny,us,fireball,1800,0!
ca,us,disk,60,0!
,,diamond,90,0!
,gb,disk,1200,0!
,,other,3600,0!
ut,us,triangle,600,0!
pa,us,other,600,0!
wi,us,circle,3600,0!
,,changing,6,0!
ks,us,circle,10,0!
oh,us,flash,3,0!
on,ca,flash,2,0!
ut,us,light,60,0!
mn,us,other,1800,0!
,,other,25,0!
az,,circle,1200,0!
pr,us,diamond,900,0!
ca,,sphere,60,0!
sc,us,rectangle,3600,0!
,,other,1800,0!
ca,us,cross,1800,0!
fl,us,rectangle,120,0!
il,us,fireball,60,0!
ca,us,other,30,0!
fl,us,other,120,0!
fl,,other,120,0!
,,light,10,0!
nv,us,circle,5,0!
wa,us,light,30,0!
,,triangle,60,0!
,,light,300,0!
,,sphere,60,0!
il,us,triangle,50,0!
ca,us,sphere,1200,0!
il,us,triangle,120,0!
ca,us,light,4,0!
tx,us,other,180,0!
ca,us,circle,120,0!
ny,us,sphere,2,0!
id,us,light,30,0!
wa,us,light,1800,0!
,,light,2,0!
ca,us,circle,300,0!
qc,ca,circle,240,0!
or,us,light,120,0!
tn,,unknown,600,0!
ia,us,other,2700,0!
ga,us,cigar,30,0!
co,us,circle,600,0!
,,circle,30,0!
fl,us,cigar,900,0!
fl,us,light,7200,0!
,gb,sphere,60,0!
ca,us,disk,120,0!
,au,fireball,600,0!
nv,us,fireball,10,0!
pa,us,circle,120,0!
il,us,sphere,30,0!
or,us,cigar,120,0!
tx,us,oval,720,0!
nv,us,other,20,0!
ks,us,unknown,25,0!
tn,us,other,900,0!
wi,us,light,60,0!
md,us,diamond,120,0!
pa,us,fireball,30,0!
tx,us,light,10,0!
,gb,sphere,60,0!
ri,,triangle,600,0!
ma,us,fireball,30,0!
mi,us,oval,60,0!
tx,us,rectangle,60,0!
ca,us,circle,60,0!
ok,us,circle,1,0!
,,other,1200,0!
co,us,other,10,0!
fl,us,sphere,60,0!
ca,us,disk,300,0!
,gb,egg,900,0!
ca,us,teardrop,60,0!
,,light,15,0!
fl,us,changing,2100,0!
fl,us,light,5,0!
il,us,triangle,480,0!
,au,disk,900,0!
,,formation,20,0!
,,sphere,78,0!
mo,us,triangle,30,0!
wa,us,light,600,0!
mo,us,triangle,60,0!
pa,us,oval,600,0!
fl,us,sphere,10,0!
ny,us,triangle,120,0!
pa,us,cigar,240,0!
fl,us,light,180,0!
az,us,disk,20,0!
ak,us,formation,10800,0!
in,us,light,120,0!
mi,us,rectangle,30,0!
ct,us,fireball,900,0!
qc,,unknown,1200,0!
ct,,sphere,1800,0!
tx,us,triangle,10,0!
qc,ca,light,8,0!
ca,,light,1200,0!
ca,us,circle,300,0!
il,us,rectangle,180,0!
va,,oval,60,0!
ny,us,other,120,0!
mi,us,light,600,0!
ny,us,triangle,300,0!
,de,triangle,1814400,0!
ca,,sphere,10,0!
fl,us,circle,180,0!
ca,us,circle,900,0!
az,us,circle,15,0!
fl,us,circle,240,0!
oh,us,fireball,600,0!
ar,us,cigar,30,0!
ny,us,disk,180,0!
wv,us,cigar,300,0!
ma,us,cylinder,30,0!
nj,,other,60,0!
mt,us,sphere,120,0!
la,,light,180,0!
fl,us,flash,600,0!
or,us,light,300,0!
wv,,light,60,0!
,,unknown,420,0!
nj,,triangle,300,0!
mi,us,triangle,120,0!
tx,us,light,600,0!
nd,us,rectangle,480,0!
oh,us,circle,900,0!
wa,us,light,20,0!
or,us,light,10,0!
wi,,light,3600,0!
,,circle,300,0!
mb,,circle,7200,0!
,,triangle,5,0!
mt,us,sphere,5,0!
la,us,triangle,300,0!
or,us,changing,180,0!
tx,us,oval,300,0!
tx,us,cone,300,0!
,,sphere,3,0!
il,us,oval,300,0!
tn,us,light,600,0!
tx,us,fireball,45,0!
ny,us,disk,1800,0!
ca,us,oval,45,0!
tx,us,other,60,0!
mi,us,circle,30,0!
ca,,triangle,15,0!
on,ca,unknown,50,0!
,,circle,600,0!
,gb,light,7,0!
ca,us,,60,0!
wa,us,other,300,0!
,,unknown,300,0!
ok,us,other,120,0!
il,us,circle,1800,0!
nv,us,other,5,0!
,,chevron,300,0!
mo,us,cylinder,1200,0!
,,formation,30,0!
mi,,light,1815,0!
mn,,light,300,0!
mo,us,unknown,2700,0!
,,sphere,420,0!
oh,us,triangle,60,0!
,,light,180,0!
ia,us,light,15,0!
hi,,oval,180,0!
co,us,flash,3,0!
in,us,oval,2700,0!
ar,us,light,30,0!
il,us,teardrop,8,0!
ky,us,triangle,900,0!
ky,us,cigar,1200,0!
ks,us,sphere,10,0!
mn,us,teardrop,300,0!
nc,us,light,15,0!
nc,us,sphere,120,0!
tn,us,oval,180,0!
il,us,egg,120,0!
mi,us,triangle,120,0!
mo,us,light,120,0!
ky,us,circle,3600,0!
nm,us,light,2100,0!
ca,us,light,45,0!
ny,us,light,300,0!
mo,us,cigar,300,0!
ma,us,,15,0!
ns,ca,light,10,0!
pa,us,fireball,240,0!
pa,us,light,180,0!
ct,us,circle,1200,0!
ca,us,fireball,60,0!
nj,us,fireball,600,0!
me,us,circle,300,0!
ok,us,disk,180,0!
ne,us,sphere,180,0!
wa,us,disk,60,0!
fl,us,fireball,120,0!
ny,,light,300,0!
az,us,triangle,120,0!
ct,us,fireball,300,0!
ny,us,fireball,180,0!
pa,us,disk,90,0!
fl,,light,180,0!
ca,us,fireball,300,0!
ny,us,light,300,0!
sc,us,light,180,0!
in,us,circle,900,0!
ny,us,circle,45,0!
ny,us,circle,240,0!
wa,us,sphere,120,0!
pa,us,sphere,15,0!
ri,us,circle,1200,0!
ct,us,cylinder,1800,0!
on,ca,light,180,0!
ny,us,fireball,60,0!
nj,us,sphere,60,0!
mi,us,sphere,120,0!
fl,us,light,900,0!
oh,us,changing,60,0!
mo,us,fireball,40,0!
oh,us,light,1800,0!
wa,us,light,120,0!
wa,us,oval,30,0!
id,,cigar,10,0!
or,us,,240,0!
al,us,sphere,30,0!
oh,us,diamond,20,0!
nj,us,other,30,0!
ca,us,light,120,0!
wi,us,light,60,0!
ab,ca,light,240,0!
pa,,fireball,600,0!
az,us,fireball,30,0!
ne,us,rectangle,120,0!
pa,us,fireball,60,0!
mt,us,unknown,180,0!
mi,us,circle,45,0!
mt,,light,600,0!
ky,us,unknown,180,0!
bc,ca,triangle,60,0!
bc,ca,triangle,180,0!
nc,us,oval,300,1
ca,us,disk,300,1
ca,,other,1500,0
ca,,other,1500,0
il,us,triangle,900,1
il,us,disk,600,1
,gb,sphere,20,0
ny,us,formation,20,1
,gb,other,2,1
wa,us,,15,1
wa,us,,60,1
nc,us,,3,1
ga,us,,1800,1
md,us,,2400,1
la,us,light,600,1
tx,,cylinder,120,1
or,us,triangle,600,0
,,oval,3,0
wv,us,other,6,1
ca,us,oval,30,1
co,us,triangle,480,1
wi,us,circle,300,1
ca,,light,1800,1
id,us,triangle,1200,1
mi,us,light,120,0
nm,us,sphere,3600,1
az,us,triangle,3600,1
az,us,triangle,2700,1
nm,,disk,3000,1
nm,,oval,2400,1
hi,us,other,60,1
or,us,fireball,1800,1
or,us,light,9900,1
pa,,circle,3,1
mi,us,flash,1,1
ny,us,chevron,3600,1
nc,us,fireball,5,0
co,us,disk,420,1
wa,us,oval,300,1
tn,us,flash,1,1
,au,cone,60,1
wa,us,,10,1
ny,us,unknown,420,1
wa,us,unknown,15,1
wa,us,light,4,1
on,ca,circle,20,0
co,us,changing,60,1
az,,light,3600,1
pq,,light,7200,1
tn,us,sphere,120,1
fl,us,triangle,360,1
tx,us,unknown,10,1
nc,us,triangle,300,1
on,ca,triangle,180,0
nc,,light,600,1
ok,us,disk,180,1
wa,us,circle,120,1
co,us,light,5,1
wa,us,,3,0
wa,us,,2,0
wa,us,fireball,3,0
wa,us,,2,0
wa,us,flash,3,0
bc,ca,light,2,0
wa,us,unknown,30,0
wa,us,flash,1,0
wa,,unknown,15,0
on,ca,disk,10,0
il,us,,120,0
wv,us,unknown,60,1
nm,us,sphere,120,1
bc,,oval,2,1
ga,us,triangle,45,1
pa,us,changing,480,1
ma,us,circle,120,1
nj,us,light,3600,1
wa,us,light,3,1
tx,us,disk,2,0
,gb,fireball,600,0
co,us,circle,60,1
,,teardrop,500,1
,,light,1500,0
mo,us,cylinder,300,1
ca,us,circle,600,1
on,ca,cigar,120,1
,,circle,900,1
,au,oval,3,1
ca,us,sphere,1800,1
fl,us,egg,120,1
fl,us,triangle,60,1
ny,us,,120,1
in,us,oval,180,1
mo,us,triangle,900,1
al,us,light,300,1
,,disk,10,1
tx,us,sphere,15,1
va,us,sphere,3600,0
ok,us,cigar,180,1
ct,us,light,5,1
tn,us,light,2,0
ca,us,unknown,60,0
ca,us,rectangle,120,0
az,us,light,7200,0
az,us,other,600,1
md,us,disk,45,1
la,us,circle,300,1
id,us,formation,1500,1
id,us,other,14400,1
nc,us,triangle,300,0
ca,,sphere,600,1
in,,circle,900,1
ky,us,unknown,45,1
mo,us,fireball,300,1
co,us,circle,3,1
on,ca,other,82800000,1
pa,us,sphere,604800,0
ca,us,fireball,60,0
ok,us,other,120,1
wy,us,circle,40,1
on,ca,changing,300,1
fl,us,light,180,1
nc,us,formation,60,1
nc,,light,120,1
ny,us,sphere,300,1
me,us,light,105,1
il,us,sphere,1680,1
qc,ca,light,30,1
mi,us,fireball,90,1
tx,us,triangle,30,1
oh,us,light,120,0
sc,us,circle,120,0
ny,,other,10,0
ia,us,light,360,0
il,us,egg,300,1
ct,us,rectangle,2,1
ca,us,formation,180,1
pa,us,triangle,20,0
nm,us,oval,60,0
va,us,fireball,30,0
al,us,light,180,0
nh,us,triangle,3,0
ky,us,fireball,300,1
ca,us,circle,240,1
tn,us,light,300,1
ny,us,light,180,1
ca,us,cigar,240,1
ut,us,circle,180,1
ga,us,light,600,1
md,us,oval,600,1
ca,us,fireball,900,1
ca,us,fireball,30,1
in,us,other,5,1
on,ca,light,300,1
ga,us,circle,30,1
ut,us,sphere,7200,1
id,us,fireball,103,1
ny,us,light,300,1
co,us,oval,15,1
ks,us,light,120,1
in,us,sphere,300,1
nc,us,circle,300,1
mi,us,circle,180,1
al,us,light,180,1
md,us,disk,300,0
ky,us,circle,300,1
,,disk,240,1
,,disk,300,1
,,disk,60,1
il,us,other,600,0
mi,us,cylinder,300,1
tx,us,triangle,2,0
az,us,,30,1
az,us,other,3600,1
nc,us,other,600,1
ny,us,other,360,1
ca,us,triangle,720,0
il,us,sphere,180,0
fl,us,triangle,900,1
,,light,10,0
az,us,oval,20,0
tx,,light,240,1
bc,ca,other,60,1
nj,us,light,15,1
fl,,,600,0
wi,us,disk,300,0
wi,us,disk,120,1
,au,oval,600,1
ca,us,sphere,7200,0
wa,us,other,120,1
wi,us,light,60,1
wa,us,light,30,1
nv,us,flash,1,0
,au,cigar,180,1
,,circle,60,1
,,fireball,2,1
ca,,diamond,300,1
,,disk,7200,1
la,us,unknown,600,0
ut,us,unknown,7200,0
fl,us,other,20,0
az,us,light,9000,1
pa,us,circle,120,1
or,us,fireball,15,1
al,us,disk,900,1
az,us,light,1800,1
ma,,formation,60,0
on,,light,300,0
az,us,other,3000,0
ca,us,diamond,360,0
wa,us,oval,180,1
or,us,cigar,180,1
ca,us,light,300,1
co,us,flash,20,1
mi,us,circle,3600,1
il,us,light,40,1
nv,us,light,120,1
tx,us,light,2,0
ny,us,light,300,1
mo,us,changing,900,1
wa,us,light,6300,1
ca,us,other,120,1
nc,us,flash,120,1
mi,us,cylinder,180,1
ky,us,disk,420,1
ca,us,formation,1200,1
il,us,changing,180,1
il,us,disk,60,1
co,,rectangle,900,1
,,,120,1
nv,us,unknown,3,0
wa,us,sphere,65,1
mo,us,oval,6,1
tn,us,light,300,1
al,us,sphere,20,1
ca,us,chevron,4,1
ga,us,light,78,1
nc,us,oval,30,1
tx,us,light,3600,1
on,,light,540,1
al,us,unknown,240,0
fl,us,fireball,2,0
il,us,,1,1
ca,us,other,480,1
ok,us,oval,300,1
,,circle,420,0
tx,us,cigar,60,0
la,us,circle,900,1
ca,us,formation,120,1
ct,us,triangle,5400,1
tn,us,light,600,1
md,us,teardrop,600,0
fl,us,disk,20,0
oh,us,circle,20,0
ok,,light,3600,0
tx,us,fireball,10,0
nd,us,light,1800,1
,gb,diamond,300,1
wa,us,flash,25,0
,gb,sphere,600,0
wa,us,circle,180,0
ca,us,rectangle,900,0
hi,,other,300,0
,,formation,2700,0
oh,us,light,60,0
ct,us,disk,4,1
wi,us,unknown,600,1
ny,us,fireball,600,1
ny,us,triangle,60,1
ca,us,other,600,1
ma,us,light,4,1
,,oval,15,0
nj,,circle,900,0
ca,us,formation,3600,0
ca,us,formation,3600,0
,,disk,120,1
tx,us,egg,86400,1
il,us,fireball,300,1
ms,,sphere,180,1
nj,us,oval,900,1
,gb,light,300,1
il,us,rectangle,120,1
in,us,light,180,0
pa,us,circle,10,0
wa,us,sphere,60,0
ms,us,flash,600,0
